window,rule_profile,class_weight_mode,positive_weight,blend_logistic,blend_rule,threshold,pr_auc,precision,recall,f1,tp,fp,tn,fn,validation_positives,validation_negatives
15,stable_protect,mild,9.065,0.85,0.15,0.45,0.3939,0.25,1.0,0.4,5,15,87,0,5,102
15,stable_protect,mild,9.065,0.85,0.15,0.55,0.3939,0.3333,1.0,0.5,5,10,92,0,5,102
30,stable_protect,mild,5.5344,0.85,0.15,0.35,0.3244,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,mild,5.5344,0.85,0.15,0.45,0.3244,0.3182,0.875,0.4667,7,15,84,1,8,99
30,stable_protect,mild,5.5344,0.85,0.15,0.55,0.3244,0.2857,0.75,0.4138,6,15,84,2,8,99
60,stable_protect,mild,3.0125,0.85,0.15,0.35,0.7091,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,mild,3.0125,0.85,0.15,0.45,0.7091,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,mild,3.0125,0.85,0.15,0.55,0.7091,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,mild,9.065,0.7,0.3,0.35,0.402,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,mild,9.065,0.7,0.3,0.45,0.402,0.2941,1.0,0.4545,5,12,90,0,5,102
15,stable_protect,mild,9.065,0.7,0.3,0.55,0.402,0.3636,0.8,0.5,4,7,95,1,5,102
30,stable_protect,mild,5.5344,0.7,0.3,0.35,0.3161,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,mild,5.5344,0.7,0.3,0.45,0.3161,0.3182,0.875,0.4667,7,15,84,1,8,99
30,stable_protect,mild,5.5344,0.7,0.3,0.55,0.3161,0.2857,0.75,0.4138,6,15,84,2,8,99
60,stable_protect,mild,3.0125,0.7,0.3,0.35,0.6809,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,mild,3.0125,0.7,0.3,0.45,0.6809,0.5909,0.9286,0.7222,13,9,84,1,14,93
60,stable_protect,mild,3.0125,0.7,0.3,0.55,0.6809,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,medium,15.54,1.0,0.0,0.35,0.3953,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,medium,15.54,1.0,0.0,0.45,0.3953,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,medium,15.54,1.0,0.0,0.55,0.3953,0.25,1.0,0.4,5,15,87,0,5,102
30,stable_protect,medium,9.4875,1.0,0.0,0.35,0.314,0.3333,1.0,0.5,8,16,83,0,8,99
30,stable_protect,medium,9.4875,1.0,0.0,0.45,0.314,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,medium,9.4875,1.0,0.0,0.55,0.314,0.3182,0.875,0.4667,7,15,84,1,8,99
60,stable_protect,medium,5.1643,1.0,0.0,0.35,0.7195,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,medium,5.1643,1.0,0.0,0.45,0.7195,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,medium,5.1643,1.0,0.0,0.55,0.7195,0.6087,1.0,0.7568,14,9,84,0,14,93
15,stable_protect,medium,15.54,0.85,0.15,0.35,0.3931,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,medium,15.54,0.85,0.15,0.45,0.3931,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,medium,15.54,0.85,0.15,0.55,0.3931,0.25,1.0,0.4,5,15,87,0,5,102
30,stable_protect,medium,9.4875,0.85,0.15,0.35,0.3221,0.3333,1.0,0.5,8,16,83,0,8,99
30,stable_protect,medium,9.4875,0.85,0.15,0.45,0.3221,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,medium,9.4875,0.85,0.15,0.55,0.3221,0.3182,0.875,0.4667,7,15,84,1,8,99
60,stable_protect,medium,5.1643,0.85,0.15,0.35,0.7433,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,medium,5.1643,0.85,0.15,0.45,0.7433,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,medium,5.1643,0.85,0.15,0.55,0.7433,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,medium,15.54,0.7,0.3,0.35,0.4931,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,medium,15.54,0.7,0.3,0.45,0.4931,0.2273,1.0,0.3704,5,17,85,0,5,102
15,stable_protect,medium,15.54,0.7,0.3,0.55,0.4931,0.3125,1.0,0.4762,5,11,91,0,5,102
30,stable_protect,medium,9.4875,0.7,0.3,0.35,0.312,0.3333,1.0,0.5,8,16,83,0,8,99
30,stable_protect,medium,9.4875,0.7,0.3,0.45,0.312,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,medium,9.4875,0.7,0.3,0.55,0.312,0.2857,0.75,0.4138,6,15,84,2,8,99
60,stable_protect,medium,5.1643,0.7,0.3,0.35,0.7028,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,medium,5.1643,0.7,0.3,0.45,0.7028,0.5909,0.9286,0.7222,13,9,84,1,14,93
60,stable_protect,medium,5.1643,0.7,0.3,0.55,0.7028,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,balanced,balanced,1.0,0.0,0.35,0.3687,0.2083,1.0,0.3448,5,19,83,0,5,102
15,stable_protect,balanced,balanced,1.0,0.0,0.45,0.3687,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,balanced,balanced,1.0,0.0,0.55,0.3687,0.2174,1.0,0.3571,5,18,84,0,5,102
30,stable_protect,balanced,balanced,1.0,0.0,0.35,0.3054,0.3333,1.0,0.5,8,16,83,0,8,99
30,stable_protect,balanced,balanced,1.0,0.0,0.45,0.3054,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,balanced,balanced,1.0,0.0,0.55,0.3054,0.3478,1.0,0.5161,8,15,84,0,8,99
60,stable_protect,balanced,balanced,1.0,0.0,0.35,0.7118,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,balanced,balanced,1.0,0.0,0.45,0.7118,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,balanced,balanced,1.0,0.0,0.55,0.7118,0.6087,1.0,0.7568,14,9,84,0,14,93
15,stable_protect,balanced,balanced,0.85,0.15,0.35,0.4931,0.2083,1.0,0.3448,5,19,83,0,5,102
15,stable_protect,balanced,balanced,0.85,0.15,0.45,0.4931,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,balanced,balanced,0.85,0.15,0.55,0.4931,0.2174,1.0,0.3571,5,18,84,0,5,102
30,stable_protect,balanced,balanced,0.85,0.15,0.35,0.3158,0.3333,1.0,0.5,8,16,83,0,8,99
30,stable_protect,balanced,balanced,0.85,0.15,0.45,0.3158,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,balanced,balanced,0.85,0.15,0.55,0.3158,0.3478,1.0,0.5161,8,15,84,0,8,99
60,stable_protect,balanced,balanced,0.85,0.15,0.35,0.7276,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,balanced,balanced,0.85,0.15,0.45,0.7276,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,balanced,balanced,0.85,0.15,0.55,0.7276,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,balanced,balanced,0.7,0.3,0.35,0.4832,0.2083,1.0,0.3448,5,19,83,0,5,102
15,stable_protect,balanced,balanced,0.7,0.3,0.45,0.4832,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,balanced,balanced,0.7,0.3,0.55,0.4832,0.2381,1.0,0.3846,5,16,86,0,5,102
30,stable_protect,balanced,balanced,0.7,0.3,0.35,0.3122,0.3333,1.0,0.5,8,16,83,0,8,99
30,stable_protect,balanced,balanced,0.7,0.3,0.45,0.3122,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,balanced,balanced,0.7,0.3,0.55,0.3122,0.3478,1.0,0.5161,8,15,84,0,8,99
60,stable_protect,balanced,balanced,0.7,0.3,0.35,0.6898,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,balanced,balanced,0.7,0.3,0.45,0.6898,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,balanced,balanced,0.7,0.3,0.55,0.6898,0.5909,0.9286,0.7222,13,9,84,1,14,93
