resident_id,timestamp,heart_rate_bpm,breathing_rate_per_min,confidence
R001,2026-05-25 09:45:00,92.0,23.4,1.0
R001,2026-05-25 09:46:00,74.3,17.0,1.0
R001,2026-05-25 09:47:00,76.8,20.9,1.0
R001,2026-05-25 09:48:00,84.3,17.7,1.0
R001,2026-05-25 09:49:00,85.5,22.7,1.0
R001,2026-05-25 09:50:00,85.0,21.1,1.0
R001,2026-05-25 09:51:00,88.4,17.7,1.0
R001,2026-05-25 09:52:00,76.8,21.4,1.0
R001,2026-05-25 09:53:00,82.0,14.2,1.0
R001,2026-05-25 09:54:00,84.5,20.4,1.0
R001,2026-05-25 09:55:00,66.4,19.8,1.0
R001,2026-05-25 09:56:00,86.8,18.4,1.0
R001,2026-05-25 09:57:00,86.9,20.6,1.0
R001,2026-05-25 09:58:00,94.9,24.4,1.0
R001,2026-05-25 09:59:00,75.8,20.3,1.0
R001,2026-05-25 10:00:00,72.4,16.9,1.0
R001,2026-05-25 10:01:00,86.8,17.0,1.0
R001,2026-05-25 10:02:00,78.7,17.9,1.0
R001,2026-05-25 10:03:00,77.2,21.0,1.0
R001,2026-05-25 10:04:00,79.9,21.2,1.0
R001,2026-05-25 10:05:00,70.3,16.8,1.0
R001,2026-05-25 10:06:00,72.8,21.5,1.0
R001,2026-05-25 10:07:00,90.2,24.1,1.0
R001,2026-05-25 10:08:00,79.7,23.2,1.0
R001,2026-05-25 10:09:00,79.7,24.0,1.0
R001,2026-05-25 10:10:00,83.2,19.9,1.0
R001,2026-05-25 10:11:00,64.7,16.2,1.0
R001,2026-05-25 10:12:00,63.9,21.8,1.0
R001,2026-05-25 10:13:00,64.0,22.0,1.0
R001,2026-05-25 10:14:00,70.9,21.4,1.0
R001,2026-05-25 10:15:00,85.9,23.4,1.0
R001,2026-05-25 10:16:00,77.8,23.7,1.0
R001,2026-05-25 10:17:00,82.8,22.0,1.0
R001,2026-05-25 10:18:00,80.5,23.1,1.0
R001,2026-05-25 10:19:00,72.0,21.9,1.0
R001,2026-05-25 10:20:00,75.1,12.8,1.0
R001,2026-05-25 10:21:00,73.5,23.0,1.0
R001,2026-05-25 10:22:00,72.3,22.0,1.0
R001,2026-05-25 10:23:00,81.3,20.8,1.0
R001,2026-05-25 10:24:00,74.1,15.6,1.0
R001,2026-05-25 10:25:00,73.3,20.9,1.0
R001,2026-05-25 10:26:00,72.2,17.8,1.0
R001,2026-05-25 10:27:00,77.2,23.4,1.0
R001,2026-05-25 10:28:00,84.1,23.7,1.0
R001,2026-05-25 10:29:00,76.9,23.2,1.0
R001,2026-05-25 10:30:00,82.9,22.3,1.0
R001,2026-05-25 10:31:00,85.5,21.6,1.0
R001,2026-05-25 10:32:00,68.8,17.2,1.0
R001,2026-05-25 10:33:00,70.2,22.2,1.0
R001,2026-05-25 10:34:00,71.2,22.0,1.0
R001,2026-05-25 10:35:00,68.2,18.9,1.0
R001,2026-05-25 10:36:00,70.2,19.7,1.0
R001,2026-05-25 10:37:00,74.7,20.8,1.0
R001,2026-05-25 10:38:00,75.5,15.9,1.0
R001,2026-05-25 10:39:00,74.2,19.5,1.0
R001,2026-05-25 10:40:00,72.6,20.1,1.0
R001,2026-05-25 10:41:00,81.7,18.4,1.0
R001,2026-05-25 10:42:00,70.7,13.5,1.0
R001,2026-05-25 10:43:00,67.7,22.1,1.0
R001,2026-05-25 10:44:00,73.3,23.9,1.0
R001,2026-05-25 10:45:00,75.0,19.2,1.0
R001,2026-05-25 10:46:00,77.0,19.8,1.0
R001,2026-05-25 10:47:00,83.3,22.4,1.0
R001,2026-05-25 10:48:00,78.2,21.1,1.0
R001,2026-05-25 10:49:00,80.4,21.8,1.0
R001,2026-05-25 10:50:00,84.1,23.0,1.0
R001,2026-05-25 10:51:00,83.2,23.4,1.0
R001,2026-05-25 10:52:00,69.8,23.3,1.0
R001,2026-05-25 10:53:00,81.3,24.2,1.0
R001,2026-05-25 10:54:00,79.4,21.6,1.0
R001,2026-05-25 10:55:00,82.8,24.2,1.0
R001,2026-05-25 10:56:00,73.8,24.0,1.0
R001,2026-05-25 10:57:00,80.0,24.6,1.0
R001,2026-05-25 10:58:00,91.6,24.5,1.0
R001,2026-05-25 10:59:00,69.2,22.5,1.0
R001,2026-05-25 11:00:00,84.5,20.3,1.0
R001,2026-05-25 11:01:00,77.7,22.0,1.0
R001,2026-05-25 11:02:00,81.2,22.9,1.0
R001,2026-05-25 11:03:00,66.2,20.9,1.0
R001,2026-05-25 11:04:00,68.1,19.6,1.0
R001,2026-05-25 11:05:00,73.5,22.3,1.0
R001,2026-05-25 11:06:00,67.1,21.3,1.0
R001,2026-05-25 11:07:00,66.8,21.6,1.0
R001,2026-05-25 11:08:00,68.3,23.4,1.0
R001,2026-05-25 11:09:00,74.0,22.1,1.0
R001,2026-05-25 11:10:00,68.3,17.1,1.0
R001,2026-05-25 11:11:00,74.6,23.1,1.0
R001,2026-05-25 11:12:00,72.6,23.1,1.0
R001,2026-05-25 11:13:00,67.8,23.7,1.0
R001,2026-05-25 11:14:00,72.7,22.2,1.0
R001,2026-05-25 11:15:00,84.2,24.5,1.0
R001,2026-05-25 11:16:00,74.7,19.0,1.0
R001,2026-05-25 11:17:00,70.0,22.0,1.0
R001,2026-05-25 11:18:00,65.5,21.5,1.0
R001,2026-05-25 11:19:00,66.3,20.4,1.0
R001,2026-05-25 11:20:00,76.0,23.0,1.0
R001,2026-05-25 11:21:00,78.9,23.5,1.0
R001,2026-05-25 11:22:00,70.7,22.2,1.0
R001,2026-05-25 11:23:00,66.0,23.1,1.0
R001,2026-05-25 11:24:00,68.7,21.7,1.0
R001,2026-05-25 11:25:00,65.4,22.5,1.0
R001,2026-05-25 11:26:00,76.0,14.5,1.0
R001,2026-05-25 11:27:00,83.4,21.6,1.0
R001,2026-05-25 11:28:00,70.5,22.0,1.0
R001,2026-05-27 01:02:00,88.3,12.0,1.0
R001,2026-05-27 01:03:00,75.4,17.6,1.0
R001,2026-05-27 01:04:00,81.5,17.6,1.0
R001,2026-05-27 01:05:00,79.0,17.5,1.0
R001,2026-05-27 01:06:00,79.0,21.0,1.0
R001,2026-05-27 01:07:00,76.4,15.4,1.0
R001,2026-05-27 01:08:00,69.1,15.4,1.0
R001,2026-05-27 01:09:00,67.5,21.2,1.0
R001,2026-05-27 01:10:00,71.0,20.1,1.0
R001,2026-05-27 01:11:00,81.1,16.8,1.0
R001,2026-05-27 01:12:00,70.5,16.5,1.0
R001,2026-05-27 01:13:00,65.8,17.4,1.0
R001,2026-05-27 01:14:00,74.0,15.4,1.0
R001,2026-05-27 01:15:00,71.0,13.2,1.0
R001,2026-05-27 01:16:00,74.6,22.3,1.0
R001,2026-05-27 01:17:00,76.7,17.9,1.0
R001,2026-05-27 01:18:00,78.1,15.9,1.0
R001,2026-05-27 01:19:00,69.5,15.6,1.0
R001,2026-05-27 01:20:00,74.2,18.8,1.0
R001,2026-05-27 01:21:00,73.5,12.8,1.0
R001,2026-05-27 01:22:00,75.8,15.6,1.0
R001,2026-05-27 01:23:00,81.4,19.4,1.0
R001,2026-05-27 01:24:00,94.0,17.9,1.0
R001,2026-05-27 01:25:00,79.6,17.0,1.0
R001,2026-05-27 01:26:00,77.0,19.3,1.0
R001,2026-05-27 01:27:00,83.0,16.5,1.0
R001,2026-05-27 01:28:00,74.7,18.4,1.0
R001,2026-05-27 01:29:00,76.3,17.8,1.0
R001,2026-05-27 01:30:00,79.5,22.6,1.0
R001,2026-05-27 01:31:00,77.3,21.2,1.0
R001,2026-05-27 01:32:00,84.4,19.8,1.0
R001,2026-05-27 01:33:00,78.4,18.1,1.0
R001,2026-05-27 01:34:00,68.2,16.0,1.0
R001,2026-05-27 01:35:00,75.2,16.3,1.0
R001,2026-05-27 01:36:00,70.5,17.2,1.0
R001,2026-05-27 01:37:00,77.0,18.4,1.0
R001,2026-05-27 01:38:00,72.7,20.7,1.0
R001,2026-05-27 01:39:00,71.1,17.1,1.0
R001,2026-05-27 01:40:00,78.4,17.3,1.0
R001,2026-05-27 01:41:00,86.7,17.7,1.0
R001,2026-05-27 01:42:00,84.8,18.6,1.0
R001,2026-05-27 01:43:00,79.9,23.6,1.0
R001,2026-05-27 01:44:00,76.0,20.7,1.0
R001,2026-05-27 01:45:00,71.2,19.8,1.0
R001,2026-05-27 01:46:00,67.0,18.2,1.0
R001,2026-05-27 01:47:00,75.8,17.2,1.0
R001,2026-05-27 01:48:00,77.1,22.5,1.0
R001,2026-05-27 01:49:00,69.0,19.9,1.0
R001,2026-05-27 01:50:00,64.7,15.6,1.0
R001,2026-05-27 01:51:00,71.5,15.2,1.0
R001,2026-05-27 01:52:00,81.5,20.7,1.0
R001,2026-05-27 01:53:00,74.8,17.0,1.0
R001,2026-05-27 01:54:00,73.1,22.4,1.0
R001,2026-05-27 01:55:00,74.5,18.6,1.0
R001,2026-05-27 01:56:00,82.3,17.5,1.0
R001,2026-05-27 01:57:00,86.6,18.6,1.0
R001,2026-05-27 01:58:00,71.2,16.8,1.0
R001,2026-05-27 01:59:00,64.9,19.2,1.0
R001,2026-05-27 02:00:00,77.5,21.2,1.0
R001,2026-05-27 02:01:00,87.0,20.9,1.0
R001,2026-05-27 02:02:00,79.0,16.4,1.0
R001,2026-05-27 02:03:00,80.1,18.7,1.0
R001,2026-05-27 02:04:00,65.8,17.0,1.0
R001,2026-05-27 02:05:00,70.5,17.0,1.0
R001,2026-05-27 02:06:00,68.2,19.4,1.0
R001,2026-05-27 02:07:00,78.4,23.1,1.0
R001,2026-05-27 02:08:00,83.5,21.9,1.0
R001,2026-05-27 02:09:00,93.2,23.9,1.0
R001,2026-05-27 02:10:00,81.3,20.5,1.0
R001,2026-05-27 02:11:00,82.9,17.3,1.0
R001,2026-05-27 02:12:00,82.7,18.0,1.0
R001,2026-05-27 02:13:00,79.4,17.4,1.0
R001,2026-05-27 02:14:00,65.4,17.0,1.0
R001,2026-05-27 02:15:00,72.3,16.6,1.0
R001,2026-05-27 02:16:00,77.5,14.3,1.0
R001,2026-05-27 02:17:00,70.0,13.0,1.0
R001,2026-05-27 02:18:00,74.3,14.4,1.0
R001,2026-05-27 02:19:00,76.2,16.9,1.0
R001,2026-05-27 02:20:00,71.2,18.7,1.0
R001,2026-05-27 02:21:00,75.6,19.4,1.0
R001,2026-05-27 02:22:00,69.2,12.9,1.0
R001,2026-05-27 02:23:00,63.7,20.0,1.0
R001,2026-05-27 02:24:00,70.5,15.5,1.0
R001,2026-05-27 02:25:00,78.3,13.0,1.0
R001,2026-05-27 02:26:00,73.0,20.6,1.0
R001,2026-05-27 02:27:00,70.3,18.3,1.0
R001,2026-05-27 02:28:00,71.6,14.7,1.0
R001,2026-05-27 02:29:00,73.5,18.5,1.0
R001,2026-05-27 02:30:00,78.0,14.1,1.0
R001,2026-05-27 02:31:00,73.5,13.7,1.0
R001,2026-05-27 02:32:00,72.2,12.9,1.0
R001,2026-05-27 02:33:00,64.8,18.7,1.0
R001,2026-05-27 02:34:00,71.1,20.1,1.0
R001,2026-05-27 02:35:00,74.4,17.3,1.0
R001,2026-05-27 02:36:00,64.2,11.0,1.0
R001,2026-05-27 02:37:00,75.1,11.3,1.0
R001,2026-05-27 02:38:00,70.0,16.5,1.0
R001,2026-05-27 02:39:00,72.0,15.6,1.0
R001,2026-05-27 02:40:00,75.6,11.8,1.0
R001,2026-05-27 02:41:00,76.5,16.8,1.0
R001,2026-05-27 02:42:00,65.7,16.0,1.0
R001,2026-05-27 02:43:00,78.3,19.9,1.0
R001,2026-05-27 02:44:00,72.7,19.5,1.0
R001,2026-05-27 02:45:00,81.0,19.6,1.0
R001,2026-05-27 02:46:00,77.5,15.6,1.0
R001,2026-05-27 02:47:00,74.9,16.3,1.0
R001,2026-05-27 02:48:00,70.9,12.8,1.0
R001,2026-05-27 02:49:00,81.6,13.8,1.0
R001,2026-05-27 02:50:00,69.4,16.7,1.0
R001,2026-05-27 02:51:00,69.2,22.7,1.0
R001,2026-05-27 02:52:00,79.2,23.1,1.0
R001,2026-05-27 02:53:00,79.8,18.1,1.0
R001,2026-05-27 02:54:00,66.4,19.6,1.0
R001,2026-05-27 02:55:00,68.5,18.4,1.0
R001,2026-05-27 02:56:00,72.1,17.9,1.0
R001,2026-05-27 02:57:00,79.9,20.8,1.0
R001,2026-05-27 02:58:00,82.7,20.7,1.0
R001,2026-05-27 02:59:00,69.5,19.3,1.0
R001,2026-05-27 03:00:00,67.4,18.2,1.0
R001,2026-05-27 03:01:00,75.5,22.1,1.0
R001,2026-05-27 03:02:00,66.0,22.3,1.0
R001,2026-05-27 03:03:00,74.0,23.1,1.0
R001,2026-05-27 03:04:00,73.4,20.3,1.0
R001,2026-05-27 03:05:00,75.2,20.7,1.0
R001,2026-05-27 03:06:00,75.9,20.2,1.0
R001,2026-05-27 03:07:00,84.4,23.6,1.0
R001,2026-05-27 03:08:00,88.1,24.2,1.0
R001,2026-05-27 03:09:00,82.5,20.6,1.0
R001,2026-05-27 03:10:00,86.4,17.9,1.0
R001,2026-05-27 03:11:00,76.6,20.6,1.0
R001,2026-05-27 03:12:00,74.5,21.5,1.0
R001,2026-05-27 03:13:00,65.0,18.5,1.0
R001,2026-05-27 03:14:00,69.4,18.4,1.0
R001,2026-05-27 03:15:00,74.4,21.3,1.0
R001,2026-05-27 03:16:00,71.3,19.4,1.0
R001,2026-05-27 03:17:00,83.0,24.6,1.0
R001,2026-05-27 03:18:00,65.5,21.9,1.0
R001,2026-05-27 03:19:00,64.4,20.5,1.0
R001,2026-05-27 03:20:00,67.4,18.7,1.0
R001,2026-05-27 03:21:00,78.3,16.9,1.0
R001,2026-05-27 03:22:00,67.9,14.9,1.0
R001,2026-05-27 03:23:00,66.2,16.7,1.0
R001,2026-05-27 03:24:00,69.3,18.2,1.0
R001,2026-05-27 03:25:00,71.7,18.2,1.0
R001,2026-05-27 03:26:00,94.3,24.3,1.0
R001,2026-05-27 03:27:00,67.2,15.9,1.0
R001,2026-05-27 03:28:00,67.0,17.1,1.0
R001,2026-05-27 03:29:00,69.2,19.4,1.0
R001,2026-05-27 03:30:00,70.1,21.0,1.0
R001,2026-05-27 03:31:00,70.1,22.0,1.0
R001,2026-05-27 03:32:00,82.9,23.5,1.0
R001,2026-05-27 03:33:00,78.5,21.0,1.0
R001,2026-05-27 03:34:00,65.9,20.3,1.0
R001,2026-05-27 03:35:00,72.1,19.4,1.0
R001,2026-05-27 03:36:00,72.5,23.5,1.0
R001,2026-05-27 03:37:00,79.8,21.4,1.0
R001,2026-05-27 03:38:00,73.4,21.0,1.0
R001,2026-05-27 03:39:00,85.6,23.5,1.0
R001,2026-05-27 03:40:00,66.4,15.9,1.0
R001,2026-05-27 03:41:00,69.5,14.4,1.0
R001,2026-05-27 03:42:00,81.8,22.3,1.0
R001,2026-05-27 03:43:00,73.5,22.4,1.0
R001,2026-05-27 03:44:00,72.5,21.1,1.0
R001,2026-05-27 03:45:00,84.1,21.5,1.0
R001,2026-05-27 03:46:00,84.3,24.4,1.0
R001,2026-05-27 03:47:00,88.2,22.6,1.0
R001,2026-05-27 03:48:00,79.0,21.4,1.0
R001,2026-05-27 03:49:00,69.5,20.7,1.0
R001,2026-05-27 03:50:00,65.2,19.8,1.0
R001,2026-05-27 03:51:00,68.1,16.7,1.0
R001,2026-05-27 03:52:00,72.6,18.5,1.0
R001,2026-05-27 03:53:00,65.0,17.6,1.0
R001,2026-05-27 03:54:00,65.3,15.9,1.0
R001,2026-05-27 03:55:00,73.8,16.4,1.0
R001,2026-05-27 03:56:00,67.6,16.2,1.0
R001,2026-05-27 03:57:00,68.1,15.8,1.0
R001,2026-05-27 03:58:00,76.5,17.0,1.0
R001,2026-05-27 03:59:00,64.4,14.1,1.0
R001,2026-05-27 04:00:00,83.9,18.2,1.0
R001,2026-05-27 04:01:00,77.0,15.2,1.0
R001,2026-05-27 04:02:00,86.4,14.0,1.0
R001,2026-05-27 04:03:00,72.7,20.7,1.0
R001,2026-05-27 04:04:00,74.5,15.6,1.0
R001,2026-05-27 04:05:00,78.8,15.9,1.0
R001,2026-05-27 04:06:00,83.4,17.8,1.0
R001,2026-05-27 04:07:00,83.5,20.6,1.0
R001,2026-05-27 04:08:00,86.2,20.1,1.0
R001,2026-05-27 04:09:00,88.9,15.1,1.0
R001,2026-05-27 04:10:00,89.7,13.0,1.0
R001,2026-05-27 04:11:00,90.3,15.2,1.0
R001,2026-05-27 04:12:00,95.0,21.6,1.0
R001,2026-05-27 04:13:00,91.0,22.8,1.0
R001,2026-05-27 04:14:00,74.2,22.0,1.0
R001,2026-05-27 04:15:00,84.2,17.7,1.0
R001,2026-05-27 04:16:00,86.9,19.4,1.0
R001,2026-05-27 04:17:00,88.0,16.1,1.0
R001,2026-05-27 04:18:00,72.4,14.4,1.0
R001,2026-05-27 04:19:00,79.0,14.0,1.0
R001,2026-05-27 04:20:00,68.7,20.4,1.0
R001,2026-05-27 04:21:00,65.1,14.5,1.0
R001,2026-05-27 04:22:00,68.4,12.7,1.0
R001,2026-05-27 04:23:00,74.7,14.3,1.0
R001,2026-05-27 04:24:00,73.5,17.1,1.0
R001,2026-05-27 04:25:00,63.9,21.6,1.0
R001,2026-05-27 04:26:00,75.2,21.6,1.0
R001,2026-05-27 04:27:00,62.6,13.9,1.0
R001,2026-05-27 04:28:00,75.6,14.9,1.0
R001,2026-05-27 04:29:00,89.0,21.8,1.0
R001,2026-05-27 04:30:00,87.8,19.8,1.0
R001,2026-05-27 04:31:00,86.4,19.1,1.0
R001,2026-05-27 04:32:00,88.5,17.7,1.0
R001,2026-05-27 04:33:00,88.3,18.1,1.0
R001,2026-05-27 04:34:00,82.1,22.4,1.0
R001,2026-05-27 04:35:00,80.0,19.1,1.0
R001,2026-05-27 04:36:00,76.0,18.8,1.0
R001,2026-05-27 04:37:00,83.3,20.9,1.0
R001,2026-05-27 04:38:00,86.1,22.1,1.0
R001,2026-05-27 04:39:00,88.6,22.7,1.0
R001,2026-05-27 04:40:00,76.7,19.5,1.0
R001,2026-05-27 04:41:00,85.7,22.1,1.0
R001,2026-05-27 04:42:00,68.8,14.5,1.0
R001,2026-05-27 04:43:00,63.1,12.0,1.0
R001,2026-05-27 04:44:00,68.5,17.2,1.0
R001,2026-05-27 04:45:00,69.8,14.8,1.0
R001,2026-05-27 04:46:00,63.6,13.4,1.0
R001,2026-05-27 04:47:00,76.5,18.9,1.0
R001,2026-05-27 04:48:00,62.1,14.0,1.0
R001,2026-05-27 04:49:00,62.0,12.3,1.0
R001,2026-05-27 04:50:00,62.0,12.2,1.0
R001,2026-05-27 04:51:00,62.0,12.7,1.0
R001,2026-05-27 04:52:00,62.0,14.5,1.0
R001,2026-05-27 04:53:00,64.6,21.5,1.0
R001,2026-05-27 04:54:00,70.2,23.8,1.0
R001,2026-05-27 04:55:00,75.0,24.2,1.0
R001,2026-05-27 04:56:00,77.8,21.5,1.0
R001,2026-05-27 04:57:00,62.4,13.1,1.0
R001,2026-05-27 04:58:00,78.5,19.4,1.0
R001,2026-05-27 04:59:00,71.6,12.1,1.0
R001,2026-05-27 05:00:00,64.6,21.4,1.0
R001,2026-05-27 05:01:00,82.9,20.6,1.0
R001,2026-05-27 05:02:00,66.9,12.4,1.0
R001,2026-05-27 05:03:00,70.3,17.1,1.0
R001,2026-05-27 05:04:00,71.3,12.1,1.0
R001,2026-05-27 05:05:00,80.5,19.2,1.0
R001,2026-05-27 05:06:00,84.6,21.1,1.0
R001,2026-05-27 05:07:00,67.8,18.6,1.0
R001,2026-05-27 05:08:00,77.4,16.7,1.0
R001,2026-05-27 05:09:00,87.2,15.7,1.0
R001,2026-05-27 05:10:00,62.0,12.4,1.0
R001,2026-05-27 05:11:00,80.4,21.2,1.0
R001,2026-05-27 05:12:00,68.0,23.2,1.0
R001,2026-05-27 05:13:00,76.5,20.4,1.0
R001,2026-05-27 05:14:00,68.5,24.0,1.0
R001,2026-05-27 05:15:00,77.0,22.3,1.0
R001,2026-05-27 05:16:00,88.5,23.6,1.0
R001,2026-05-27 05:17:00,83.5,18.9,1.0
R001,2026-05-27 05:18:00,66.9,14.0,1.0
R001,2026-05-27 05:19:00,69.0,14.0,1.0
R001,2026-05-27 05:20:00,72.8,15.0,1.0
R001,2026-05-27 05:21:00,79.9,21.5,1.0
R001,2026-05-27 05:22:00,76.0,21.0,1.0
R001,2026-05-27 05:23:00,72.2,17.4,1.0
R001,2026-05-27 05:24:00,62.0,12.9,1.0
R001,2026-05-27 05:25:00,62.0,13.5,1.0
R001,2026-05-27 05:26:00,62.0,14.0,1.0
R001,2026-05-27 05:27:00,64.3,15.2,1.0
R001,2026-05-27 05:28:00,76.3,19.6,1.0
R001,2026-05-27 05:29:00,65.4,12.9,1.0
R001,2026-05-27 05:30:00,63.3,12.9,1.0
R001,2026-05-27 05:31:00,62.0,19.4,1.0
R001,2026-05-27 05:32:00,71.8,14.1,1.0
R001,2026-05-27 05:33:00,68.1,17.0,1.0
R001,2026-05-27 05:34:00,70.8,18.9,1.0
R001,2026-05-27 05:35:00,86.3,24.7,1.0
R001,2026-05-27 05:36:00,76.8,20.0,1.0
R001,2026-05-27 05:37:00,82.0,22.9,1.0
R001,2026-05-27 05:38:00,85.5,24.5,1.0
R001,2026-05-27 05:39:00,75.7,20.6,1.0
R001,2026-05-27 05:40:00,79.2,24.5,1.0
R001,2026-05-27 05:41:00,71.2,24.8,1.0
R001,2026-05-27 05:42:00,73.7,20.1,1.0
R001,2026-05-27 05:43:00,70.8,17.2,1.0
R001,2026-05-27 05:44:00,71.9,21.8,1.0
R001,2026-05-27 05:45:00,62.0,16.5,1.0
R001,2026-05-27 05:46:00,74.8,19.2,1.0
R001,2026-05-27 05:47:00,69.4,14.0,1.0
R001,2026-05-27 05:48:00,64.2,12.9,1.0
R001,2026-05-27 05:49:00,68.0,14.7,1.0
R001,2026-05-27 05:50:00,68.9,14.5,1.0
R001,2026-05-27 05:51:00,63.0,12.8,1.0
R001,2026-05-27 05:52:00,63.6,15.1,1.0
R001,2026-05-27 05:53:00,77.3,21.9,1.0
R001,2026-05-27 05:54:00,72.0,19.9,1.0
R001,2026-05-27 05:55:00,73.2,23.4,1.0
R001,2026-05-27 05:56:00,99.7,23.6,1.0
R001,2026-05-27 05:57:00,90.2,20.9,1.0
R001,2026-05-27 05:58:00,78.6,17.0,1.0
R001,2026-05-27 05:59:00,86.2,23.3,1.0
R001,2026-05-27 06:00:00,84.0,13.2,1.0
R001,2026-05-27 06:01:00,73.7,16.1,1.0
R001,2026-05-27 06:02:00,65.7,21.7,1.0
R001,2026-05-27 06:03:00,66.0,13.1,1.0
R001,2026-05-27 06:04:00,85.7,12.0,1.0
R001,2026-05-27 06:05:00,88.6,12.5,1.0
R001,2026-05-27 06:06:00,76.5,12.8,1.0
R001,2026-05-27 06:07:00,78.3,17.0,1.0
R001,2026-05-27 06:08:00,84.4,23.8,1.0
R001,2026-05-27 06:09:00,82.4,23.3,1.0
R001,2026-05-27 06:10:00,87.3,25.0,1.0
R001,2026-05-27 06:11:00,87.8,25.0,1.0
R001,2026-05-27 06:12:00,90.3,25.0,1.0
R001,2026-05-27 06:13:00,78.5,25.0,1.0
R001,2026-05-27 06:14:00,75.1,25.0,1.0
R001,2026-05-27 06:15:00,72.0,22.3,1.0
R001,2026-05-27 06:16:00,63.0,12.4,1.0
R001,2026-05-27 06:17:00,63.0,13.0,1.0
R001,2026-05-27 06:18:00,66.4,15.3,1.0
R001,2026-05-27 06:19:00,83.0,24.0,1.0
R001,2026-05-27 06:20:00,74.7,15.0,1.0
R001,2026-05-27 06:21:00,65.8,15.7,1.0
R001,2026-05-27 06:22:00,64.0,14.0,1.0
R001,2026-05-27 06:23:00,63.1,18.2,1.0
R001,2026-05-27 06:24:00,66.1,15.0,1.0
R001,2026-05-27 06:25:00,75.4,15.0,1.0
R001,2026-05-27 06:26:00,82.2,19.3,1.0
R001,2026-05-27 06:27:00,81.4,19.0,1.0
R001,2026-05-27 06:28:00,77.5,19.6,1.0
R001,2026-05-27 06:29:00,67.8,15.0,1.0
R001,2026-05-27 06:30:00,72.3,15.0,1.0
R001,2026-05-27 06:31:00,77.7,19.2,1.0
R001,2026-05-27 06:32:00,63.9,12.8,1.0
R001,2026-05-27 06:33:00,72.6,12.0,1.0
R001,2026-05-27 06:34:00,63.2,12.8,1.0
R001,2026-05-27 06:35:00,63.0,12.6,1.0
R001,2026-05-27 06:36:00,63.1,13.3,1.0
R001,2026-05-27 06:37:00,72.3,18.8,1.0
R001,2026-05-27 06:38:00,79.6,24.7,1.0
R001,2026-05-27 06:39:00,81.2,25.0,1.0
R001,2026-05-27 06:40:00,78.4,22.2,1.0
R001,2026-05-27 06:41:00,65.8,15.1,1.0
R001,2026-05-27 06:42:00,66.3,21.3,1.0
R001,2026-05-27 06:43:00,65.0,21.5,1.0
R001,2026-05-27 06:44:00,78.1,20.5,1.0
R001,2026-05-27 06:45:00,65.1,13.4,1.0
R001,2026-05-27 06:46:00,64.3,12.0,1.0
R001,2026-05-27 06:47:00,65.8,14.7,1.0
R001,2026-05-27 06:48:00,87.9,22.1,1.0
R001,2026-05-27 06:49:00,82.8,18.2,1.0
R001,2026-05-27 06:50:00,79.1,15.0,1.0
R001,2026-05-27 06:51:00,68.1,12.0,1.0
R001,2026-05-27 06:52:00,64.3,12.0,1.0
R001,2026-05-27 06:53:00,63.9,12.0,1.0
R001,2026-05-27 06:54:00,63.0,12.0,1.0
R001,2026-05-27 06:55:00,63.0,12.0,1.0
R001,2026-05-27 06:56:00,70.7,19.9,1.0
R001,2026-05-27 06:57:00,75.9,22.7,1.0
R001,2026-05-27 06:58:00,66.5,16.2,1.0
R001,2026-05-27 06:59:00,65.7,16.2,1.0
R001,2026-05-27 07:00:00,64.5,19.4,1.0
R001,2026-05-27 07:01:00,62.8,14.1,1.0
R001,2026-05-27 07:02:00,64.7,14.0,1.0
R001,2026-05-27 07:03:00,64.3,14.0,1.0
R001,2026-05-27 07:04:00,62.2,14.0,1.0
R001,2026-05-27 07:05:00,71.6,16.9,1.0
R001,2026-05-27 07:06:00,74.5,12.1,1.0
R001,2026-05-27 07:07:00,73.3,14.9,1.0
R001,2026-05-27 07:08:00,63.0,17.6,1.0
R001,2026-05-27 07:09:00,68.8,16.9,1.0
R001,2026-05-27 07:10:00,83.3,17.3,1.0
R001,2026-05-27 07:11:00,69.7,14.6,1.0
R001,2026-05-27 07:12:00,63.3,13.7,1.0
R001,2026-05-27 07:13:00,63.1,16.7,1.0
R001,2026-05-27 07:14:00,67.4,14.5,1.0
R001,2026-05-27 07:15:00,83.2,12.6,1.0
R001,2026-05-27 07:16:00,86.5,17.7,1.0
R001,2026-05-27 07:17:00,89.2,24.9,1.0
R001,2026-05-27 07:18:00,73.3,21.2,1.0
R001,2026-05-27 07:19:00,72.1,18.1,1.0
R001,2026-05-27 07:20:00,66.6,18.5,1.0
R001,2026-05-27 07:21:00,63.8,21.8,1.0
R001,2026-05-27 07:22:00,67.2,14.3,1.0
R001,2026-05-27 07:23:00,73.5,17.5,1.0
R001,2026-05-27 07:24:00,63.4,14.8,1.0
R001,2026-05-27 07:25:00,69.7,18.3,1.0
R001,2026-05-27 07:26:00,72.0,23.8,1.0
R001,2026-05-27 07:27:00,66.2,16.7,1.0
R001,2026-05-27 07:28:00,63.6,21.9,1.0
R001,2026-05-27 07:29:00,66.9,12.5,1.0
R001,2026-05-27 07:30:00,68.0,12.3,1.0
R001,2026-05-27 07:31:00,75.8,12.5,1.0
R001,2026-05-27 07:32:00,83.2,12.9,1.0
R001,2026-05-27 07:33:00,69.1,11.0,1.0
R001,2026-05-27 07:34:00,65.4,11.0,1.0
R001,2026-05-27 07:35:00,65.8,12.6,1.0
