round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_regularization_and_class_weight,15,0.5561,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5467,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6556,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5633,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5769,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6103,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5491,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6158,0.3333,0.8,0.4706,4,8,94,1,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5633,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6167,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7476,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5633,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7476,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5633,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5561,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6167,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6556,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5561,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5167,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5556,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5556,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5297,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5569,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6103,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5525,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5258,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5183,0.3125,1.0,0.4762,5,11,91,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5433,0.3125,1.0,0.4762,5,11,91,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3125,1.0,0.4762,5,11,91,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6833,0.2381,1.0,0.3846,5,16,86,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.2174,1.0,0.3571,5,18,84,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5111,0.3125,1.0,0.4762,5,11,91,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5633,0.3125,1.0,0.4762,5,11,91,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3125,1.0,0.4762,5,11,91,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6833,0.3125,1.0,0.4762,5,11,91,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7222,0.2941,1.0,0.4545,5,12,90,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5111,0.3125,1.0,0.4762,5,11,91,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5633,0.3125,1.0,0.4762,5,11,91,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3125,1.0,0.4762,5,11,91,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6833,0.3125,1.0,0.4762,5,11,91,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6833,0.3125,1.0,0.4762,5,11,91,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5111,0.3125,1.0,0.4762,5,11,91,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5561,0.3333,1.0,0.5,5,10,92,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3333,1.0,0.5,5,10,92,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5833,0.3333,1.0,0.5,5,10,92,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.4833,0.3333,1.0,0.5,5,10,92,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5111,0.3125,1.0,0.4762,5,11,91,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5354,0.3333,1.0,0.5,5,10,92,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5497,0.3333,1.0,0.5,5,10,92,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.4697,0.3333,1.0,0.5,5,10,92,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5097,0.3333,1.0,0.5,5,10,92,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5047,0.3125,1.0,0.4762,5,11,91,0,balanced,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5154,0.3333,1.0,0.5,5,10,92,0,balanced,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5497,0.3333,1.0,0.5,5,10,92,0,balanced,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.4497,0.3333,1.0,0.5,5,10,92,0,balanced,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.4497,0.3571,1.0,0.5263,5,9,93,0,balanced,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6556,0.3333,1.0,0.5,5,10,92,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.681,0.3571,1.0,0.5263,5,9,93,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3333,1.0,0.5,5,10,92,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.3571,1.0,0.5263,5,9,93,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.681,0.3571,1.0,0.5263,5,9,93,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3571,1.0,0.5263,5,9,93,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3571,1.0,0.5263,5,9,93,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3846,1.0,0.5556,5,8,94,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
